Id,Predicted
0,-6.525239390135909
1,-7.9693465855753844
2,-7.9693465855753844
3,-7.9693465855753844
4,-7.9693465855753844
5,-7.69498424677077
6,-7.9693465855753844
7,-7.219581103516096
8,-6.525239390135909
9,-7.9693465855753844
10,-7.9693465855753844
11,-7.9693465855753844
12,-7.9693465855753844
13,-7.69498424677077
14,-7.219581103516096
15,-7.9693465855753844
16,-7.9693465855753844
17,-7.9693465855753844
18,-7.69498424677077
19,-7.9693465855753844
20,-7.9693465855753844
21,-7.69498424677077
22,-7.9693465855753844
23,-7.219581103516096
24,-7.9693465855753844
25,-7.9693465855753844
26,-7.9693465855753844
27,-7.9693465855753844
28,-7.69498424677077
29,-7.219581103516096
30,-7.9693465855753844
31,-7.9693465855753844
32,-4.5912167307261535
33,-7.9693465855753844
34,-7.9693465855753844
35,-7.9693465855753844
36,-7.9693465855753844
37,-7.9693465855753844
38,-7.69498424677077
39,-7.9693465855753844
40,-7.69498424677077
41,-7.9693465855753844
42,-7.9693465855753844
43,-7.9693465855753844
44,-7.9693465855753844
45,-7.9693465855753844
46,-7.9693465855753844
47,-7.9693465855753844
48,-7.219581103516096
49,-7.9693465855753844
50,-7.9693465855753844
51,-7.9693465855753844
52,-7.69498424677077
53,-7.9693465855753844
54,-7.69498424677077
55,-7.9693465855753844
56,-7.9693465855753844
57,-7.9693465855753844
58,-7.9693465855753844
59,-7.9693465855753844
60,-7.9693465855753844
61,-7.9693465855753844
62,-7.9693465855753844
63,-7.9693465855753844
64,-7.9693465855753844
65,-7.219581103516096
66,-7.9693465855753844
67,-5.193288389923501
68,-6.525239390135909
69,-7.219581103516096
70,-7.9693465855753844
71,-7.9693465855753844
72,-7.9693465855753844
73,-7.9693465855753844
74,-7.9693465855753844
75,-6.525239390135909
76,-7.9693465855753844
77,-7.9693465855753844
78,-6.525239390135909
79,-7.9693465855753844
80,-7.9693465855753844
81,-7.9693465855753844
82,-7.9693465855753844
83,-7.9693465855753844
84,-7.9693465855753844
85,-7.219581103516096
86,-7.9693465855753844
87,-7.9693465855753844
88,-7.9693465855753844
89,-7.9693465855753844
90,-7.9693465855753844
91,-7.9693465855753844
92,-7.9693465855753844
93,-7.219581103516096
94,-7.9693465855753844
95,-7.219581103516096
96,-7.9693465855753844
97,-7.69498424677077
98,-7.9693465855753844
99,-7.69498424677077
100,-7.9693465855753844
101,-7.9693465855753844
102,-7.9693465855753844
103,-7.9693465855753844
104,-7.69498424677077
105,-7.69498424677077
106,-7.219581103516096
107,-7.69498424677077
108,-7.219581103516096
109,-7.219581103516096
110,-7.9693465855753844
111,-7.9693465855753844
112,-7.69498424677077
113,-4.5912167307261535
114,-7.219581103516096
115,-4.5912167307261535
116,-7.219581103516096
117,-7.219581103516096
118,-7.9693465855753844
119,-7.9693465855753844
120,-7.9693465855753844
121,-7.219581103516096
122,-7.9693465855753844
123,-7.69498424677077
124,-7.9693465855753844
125,-7.9693465855753844
126,-7.9693465855753844
127,-7.9693465855753844
128,-7.9693465855753844
129,-7.9693465855753844
130,-7.9693465855753844
131,-7.69498424677077
132,-7.9693465855753844
133,-7.69498424677077
134,-7.9693465855753844
135,-7.9693465855753844
136,-7.9693465855753844
137,-7.69498424677077
138,-7.69498424677077
139,-7.9693465855753844
140,-7.9693465855753844
141,-7.9693465855753844
142,-7.9693465855753844
143,-7.9693465855753844
144,-7.9693465855753844
145,-7.9693465855753844
146,-7.9693465855753844
147,-7.219581103516096
148,-7.9693465855753844
149,-7.69498424677077
150,-7.9693465855753844
151,-7.9693465855753844
152,-7.9693465855753844
153,-7.9693465855753844
154,-7.9693465855753844
155,-7.9693465855753844
156,-7.9693465855753844
157,-7.69498424677077
158,-7.9693465855753844
159,-7.9693465855753844
160,-7.219581103516096
161,-7.69498424677077
162,-7.9693465855753844
163,-7.219581103516096
164,-7.9693465855753844
165,-7.219581103516096
166,-7.9693465855753844
167,-7.9693465855753844
168,-7.9693465855753844
169,-7.69498424677077
170,-7.69498424677077
171,-7.69498424677077
172,-7.69498424677077
173,-7.9693465855753844
174,-7.9693465855753844
175,-7.9693465855753844
176,-7.9693465855753844
177,-4.5912167307261535
178,-7.9693465855753844
179,-7.9693465855753844
180,-7.9693465855753844
181,-7.9693465855753844
182,-4.5912167307261535
183,-7.9693465855753844
184,-7.9693465855753844
185,-7.9693465855753844
186,-7.69498424677077
187,-7.69498424677077
188,-7.9693465855753844
189,-7.9693465855753844
190,-7.9693465855753844
191,-7.69498424677077
192,-7.9693465855753844
193,-7.9693465855753844
194,-7.9693465855753844
195,-7.69498424677077
196,-7.9693465855753844
197,-7.9693465855753844
198,-7.9693465855753844
199,-7.219581103516096
200,-7.9693465855753844
201,-7.69498424677077
202,-7.219581103516096
203,-6.525239390135909
204,-7.9693465855753844
205,-7.9693465855753844
206,-7.9693465855753844
207,-7.9693465855753844
208,-7.9693465855753844
209,-7.9693465855753844
210,-7.9693465855753844
211,-6.525239390135909
212,-7.9693465855753844
213,-7.9693465855753844
214,-7.9693465855753844
215,-6.525239390135909
216,-7.9693465855753844
217,-7.9693465855753844
218,-7.9693465855753844
219,-7.69498424677077
220,-7.219581103516096
221,-7.9693465855753844
222,-7.9693465855753844
223,-7.9693465855753844
224,-7.9693465855753844
225,-7.9693465855753844
226,-7.9693465855753844
227,-7.9693465855753844
228,-7.9693465855753844
229,-7.9693465855753844
230,-7.9693465855753844
231,-7.9693465855753844
232,-7.9693465855753844
233,-7.69498424677077
234,-7.9693465855753844
235,-7.69498424677077
236,-7.9693465855753844
237,-7.9693465855753844
238,-7.69498424677077
239,-7.9693465855753844
240,-7.219581103516096
241,-7.9693465855753844
242,-7.9693465855753844
243,-4.5912167307261535
244,-7.9693465855753844
245,-7.9693465855753844
246,-7.9693465855753844
247,-7.69498424677077
248,-7.9693465855753844
249,-7.69498424677077
250,-7.9693465855753844
251,-7.9693465855753844
252,-7.9693465855753844
253,-7.219581103516096
254,-7.9693465855753844
255,-7.69498424677077
256,-7.219581103516096
257,-7.9693465855753844
258,-7.9693465855753844
259,-7.9693465855753844
260,-7.69498424677077
261,-7.69498424677077
262,-7.9693465855753844
263,-7.69498424677077
264,-7.9693465855753844
265,-7.69498424677077
266,-7.219581103516096
267,-7.9693465855753844
268,-7.9693465855753844
269,-7.9693465855753844
270,-7.9693465855753844
271,-7.69498424677077
272,-7.9693465855753844
273,-7.9693465855753844
274,-7.9693465855753844
275,-7.9693465855753844
276,-7.9693465855753844
277,-7.9693465855753844
278,-7.9693465855753844
279,-7.9693465855753844
280,-7.9693465855753844
281,-7.9693465855753844
282,-7.9693465855753844
283,-7.219581103516096
284,-7.9693465855753844
285,-7.9693465855753844
286,-7.9693465855753844
287,-7.219581103516096
288,-7.9693465855753844
289,-7.219581103516096
290,-7.69498424677077
291,-7.9693465855753844
292,-7.9693465855753844
293,-7.9693465855753844
294,-7.9693465855753844
295,-7.9693465855753844
296,-7.9693465855753844
297,-7.9693465855753844
298,-7.9693465855753844
299,-7.69498424677077
300,-7.9693465855753844
301,-7.9693465855753844
302,-7.69498424677077
303,-7.9693465855753844
304,-7.69498424677077
305,-7.9693465855753844
306,-7.69498424677077
307,-7.9693465855753844
308,-7.9693465855753844
309,-7.9693465855753844
310,-7.69498424677077
311,-7.9693465855753844
312,-7.9693465855753844
313,-7.69498424677077
314,-7.9693465855753844
315,-7.9693465855753844
316,-7.9693465855753844
317,-7.9693465855753844
318,-7.69498424677077
319,-7.9693465855753844
320,-7.9693465855753844
321,-7.69498424677077
322,-7.69498424677077
323,-7.9693465855753844
324,-7.9693465855753844
325,-7.9693465855753844
326,-7.219581103516096
327,-7.9693465855753844
328,-7.9693465855753844
329,-7.9693465855753844
330,-7.9693465855753844
331,-7.9693465855753844
332,-7.9693465855753844
333,-7.9693465855753844
334,-7.9693465855753844
335,-7.9693465855753844
336,-7.9693465855753844
337,-7.9693465855753844
338,-7.9693465855753844
339,-7.9693465855753844
340,-7.9693465855753844
341,-7.9693465855753844
342,-7.9693465855753844
343,-7.9693465855753844
344,-7.9693465855753844
345,-7.9693465855753844
346,-7.69498424677077
347,-7.9693465855753844
348,-7.9693465855753844
349,-7.9693465855753844
350,-7.9693465855753844
351,-7.9693465855753844
352,-7.69498424677077
353,-6.525239390135909
354,-7.69498424677077
355,-7.69498424677077
356,-7.9693465855753844
357,-7.9693465855753844
358,-7.9693465855753844
359,-7.9693465855753844
360,-7.69498424677077
361,-7.219581103516096
362,-7.9693465855753844
363,-7.9693465855753844
364,-7.9693465855753844
365,-7.9693465855753844
366,-7.9693465855753844
367,-7.9693465855753844
368,-7.9693465855753844
369,-7.219581103516096
370,-7.9693465855753844
371,-7.9693465855753844
372,-7.9693465855753844
373,-7.9693465855753844
374,-7.9693465855753844
375,-7.69498424677077
376,-7.9693465855753844
377,-7.9693465855753844
378,-6.525239390135909
379,-7.9693465855753844
380,-7.9693465855753844
381,-7.9693465855753844
382,-7.219581103516096
383,-7.9693465855753844
384,-7.9693465855753844
385,-7.9693465855753844
386,-7.9693465855753844
387,-7.9693465855753844
388,-7.9693465855753844
389,-7.9693465855753844
390,-7.9693465855753844
391,-7.9693465855753844
392,-4.5912167307261535
393,-7.69498424677077
394,-7.69498424677077
395,-7.9693465855753844
396,-7.9693465855753844
397,-7.9693465855753844
398,-7.9693465855753844
399,-7.9693465855753844
400,-7.9693465855753844
401,-7.9693465855753844
402,-7.219581103516096
403,-7.9693465855753844
404,-7.9693465855753844
405,-7.9693465855753844
406,-7.69498424677077
407,-7.69498424677077
408,-7.69498424677077
409,-7.9693465855753844
410,-7.219581103516096
411,-7.69498424677077
412,-7.9693465855753844
413,-7.9693465855753844
414,-7.219581103516096
415,-7.9693465855753844
416,-7.69498424677077
417,-7.9693465855753844
418,-7.9693465855753844
419,-7.9693465855753844
420,-7.219581103516096
421,-7.69498424677077
422,-7.9693465855753844
423,-7.219581103516096
424,-7.9693465855753844
425,-7.219581103516096
426,-7.9693465855753844
427,-7.9693465855753844
428,-7.9693465855753844
429,-7.9693465855753844
430,-7.9693465855753844
431,-4.5912167307261535
432,-7.219581103516096
433,-7.9693465855753844
434,-7.9693465855753844
435,-7.9693465855753844
436,-7.219581103516096
437,-7.219581103516096
438,-7.9693465855753844
439,-7.9693465855753844
440,-7.9693465855753844
441,-7.9693465855753844
442,-7.69498424677077
443,-7.9693465855753844
444,-7.9693465855753844
445,-7.9693465855753844
446,-7.9693465855753844
447,-7.9693465855753844
448,-7.9693465855753844
449,-7.9693465855753844
450,-7.9693465855753844
451,-7.9693465855753844
452,-7.69498424677077
453,-7.9693465855753844
454,-7.9693465855753844
455,-7.69498424677077
456,-7.9693465855753844
457,-7.219581103516096
458,-7.9693465855753844
459,-7.69498424677077
460,-7.9693465855753844
461,-7.9693465855753844
462,-7.69498424677077
463,-7.69498424677077
464,-7.9693465855753844
465,-7.9693465855753844
466,-7.9693465855753844
467,-7.9693465855753844
468,-7.9693465855753844
469,-7.9693465855753844
470,-6.525239390135909
471,-7.219581103516096
472,-7.9693465855753844
473,-7.9693465855753844
474,-7.9693465855753844
475,-7.9693465855753844
476,-7.9693465855753844
477,-7.9693465855753844
478,-7.219581103516096
479,-7.9693465855753844
480,-7.9693465855753844
481,-7.9693465855753844
482,-7.9693465855753844
483,-7.9693465855753844
484,-7.9693465855753844
485,-6.525239390135909
486,-7.69498424677077
487,-7.9693465855753844
488,-7.9693465855753844
489,-7.9693465855753844
490,-7.9693465855753844
491,-7.9693465855753844
492,-7.9693465855753844
493,-7.219581103516096
494,-7.9693465855753844
495,-7.9693465855753844
496,-7.9693465855753844
497,-7.9693465855753844
498,-7.9693465855753844
499,-7.9693465855753844
500,-7.9693465855753844
501,-7.9693465855753844
502,-7.219581103516096
503,-7.9693465855753844
504,-7.9693465855753844
505,-7.219581103516096
506,-7.9693465855753844
507,-7.69498424677077
508,-7.9693465855753844
509,-7.219581103516096
510,-6.525239390135909
511,-7.9693465855753844
512,-4.5912167307261535
513,-7.69498424677077
514,-7.9693465855753844
515,-7.69498424677077
516,-7.219581103516096
517,-7.69498424677077
518,-7.9693465855753844
519,-6.525239390135909
520,-7.9693465855753844
521,-7.9693465855753844
522,-4.5912167307261535
523,-7.69498424677077
524,-7.9693465855753844
525,-7.69498424677077
526,-7.219581103516096
527,-7.9693465855753844
528,-7.9693465855753844
529,-7.9693465855753844
530,-7.9693465855753844
531,-7.9693465855753844
532,-7.9693465855753844
533,-7.9693465855753844
534,-7.9693465855753844
535,-7.9693465855753844
536,-7.69498424677077
537,-7.9693465855753844
538,-7.69498424677077
539,-7.9693465855753844
540,-7.9693465855753844
541,-7.9693465855753844
542,-7.69498424677077
543,-7.9693465855753844
544,-7.9693465855753844
545,-7.9693465855753844
546,-7.9693465855753844
547,-7.69498424677077
548,-7.9693465855753844
549,-7.9693465855753844
550,-7.9693465855753844
551,-4.5912167307261535
552,-7.9693465855753844
553,-7.9693465855753844
554,-7.9693465855753844
555,-7.9693465855753844
556,-7.9693465855753844
557,-7.9693465855753844
558,-7.69498424677077
559,-7.9693465855753844
560,-7.9693465855753844
561,-7.219581103516096
562,-7.9693465855753844
563,-7.9693465855753844
564,-7.9693465855753844
565,-7.9693465855753844
566,-7.9693465855753844
567,-7.69498424677077
568,-7.9693465855753844
569,-7.9693465855753844
570,-7.219581103516096
571,-7.9693465855753844
572,-7.9693465855753844
573,-7.9693465855753844
574,-7.219581103516096
575,-7.69498424677077
576,-7.69498424677077
577,-7.9693465855753844
578,-7.69498424677077
579,-7.9693465855753844
580,-7.9693465855753844
581,-7.9693465855753844
582,-7.69498424677077
583,-7.9693465855753844
584,-7.9693465855753844
585,-7.9693465855753844
586,-7.9693465855753844
587,-7.9693465855753844
588,-7.219581103516096
589,-7.219581103516096
590,-7.9693465855753844
591,-7.9693465855753844
592,-7.69498424677077
593,-7.219581103516096
594,-7.219581103516096
595,-7.9693465855753844
596,-7.69498424677077
597,-7.9693465855753844
598,-7.9693465855753844
599,-7.9693465855753844
600,-7.9693465855753844
601,-7.9693465855753844
602,-7.219581103516096
603,-7.9693465855753844
604,-7.9693465855753844
605,-7.9693465855753844
606,-7.9693465855753844
607,-7.9693465855753844
608,-7.69498424677077
609,-7.9693465855753844
610,-7.9693465855753844
611,-7.9693465855753844
612,-4.5912167307261535
613,-7.9693465855753844
614,-7.9693465855753844
615,-7.9693465855753844
616,-7.9693465855753844
617,-7.9693465855753844
618,-7.219581103516096
619,-7.9693465855753844
620,-7.9693465855753844
621,-7.9693465855753844
622,-7.9693465855753844
623,-7.9693465855753844
624,-7.219581103516096
625,-7.9693465855753844
626,-7.9693465855753844
627,-7.9693465855753844
628,-7.9693465855753844
629,-7.9693465855753844
630,-7.69498424677077
631,-7.9693465855753844
632,-7.69498424677077
633,-7.69498424677077
634,-5.193288389923501
635,-7.219581103516096
636,-7.9693465855753844
637,-7.9693465855753844
638,-7.219581103516096
639,-7.9693465855753844
640,-7.9693465855753844
641,-7.9693465855753844
642,-7.9693465855753844
643,-7.9693465855753844
644,-7.219581103516096
645,-7.9693465855753844
646,-7.9693465855753844
647,-7.9693465855753844
648,-7.9693465855753844
649,-7.9693465855753844
650,-7.9693465855753844
651,-7.9693465855753844
652,-7.9693465855753844
653,-7.9693465855753844
654,-4.5912167307261535
655,-7.9693465855753844
656,-7.9693465855753844
657,-7.9693465855753844
658,-7.9693465855753844
659,-7.9693465855753844
660,-7.9693465855753844
661,-7.9693465855753844
662,-7.9693465855753844
663,-7.9693465855753844
664,-7.69498424677077
665,-7.9693465855753844
666,-7.9693465855753844
667,-7.9693465855753844
668,-7.9693465855753844
669,-7.219581103516096
670,-7.9693465855753844
671,-7.9693465855753844
672,-7.69498424677077
673,-7.69498424677077
674,-7.9693465855753844
675,-7.9693465855753844
676,-7.9693465855753844
677,-7.9693465855753844
678,-7.9693465855753844
679,-7.9693465855753844
680,-7.9693465855753844
681,-7.9693465855753844
682,-7.9693465855753844
683,-7.69498424677077
684,-7.219581103516096
685,-7.9693465855753844
686,-7.9693465855753844
687,-7.9693465855753844
688,-7.9693465855753844
689,-7.9693465855753844
690,-7.9693465855753844
691,-7.9693465855753844
692,-7.9693465855753844
693,-7.219581103516096
694,-7.69498424677077
695,-7.9693465855753844
696,-7.219581103516096
697,-7.9693465855753844
698,-7.9693465855753844
699,-7.69498424677077
700,-7.9693465855753844
701,-7.9693465855753844
702,-7.9693465855753844
703,-7.9693465855753844
704,-7.9693465855753844
705,-7.9693465855753844
706,-7.9693465855753844
707,-7.9693465855753844
708,-7.9693465855753844
709,-7.69498424677077
710,-7.9693465855753844
711,-6.525239390135909
712,-7.219581103516096
713,-7.69498424677077
714,-7.9693465855753844
715,-7.219581103516096
716,-7.9693465855753844
717,-7.9693465855753844
718,-7.9693465855753844
719,-6.525239390135909
720,-7.9693465855753844
721,-7.9693465855753844
722,-7.9693465855753844
723,-7.9693465855753844
724,-7.9693465855753844
725,-7.9693465855753844
726,-7.9693465855753844
727,-7.9693465855753844
728,-7.69498424677077
729,-7.9693465855753844
730,-7.69498424677077
731,-7.9693465855753844
732,-7.9693465855753844
733,-7.9693465855753844
734,-7.9693465855753844
735,-7.69498424677077
736,-7.9693465855753844
737,-7.219581103516096
738,-7.9693465855753844
739,-7.9693465855753844
740,-7.219581103516096
741,-7.9693465855753844
742,-7.219581103516096
743,-7.69498424677077
744,-7.219581103516096
745,-7.9693465855753844
746,-7.9693465855753844
747,-7.9693465855753844
748,-7.69498424677077
749,-7.9693465855753844
750,-7.9693465855753844
751,-7.69498424677077
752,-7.69498424677077
753,-7.9693465855753844
754,-7.219581103516096
755,-7.9693465855753844
756,-7.9693465855753844
757,-7.9693465855753844
758,-7.9693465855753844
759,-7.9693465855753844
760,-7.9693465855753844
761,-7.9693465855753844
762,-7.69498424677077
763,-7.9693465855753844
764,-7.9693465855753844
765,-7.9693465855753844
766,-7.9693465855753844
767,-7.9693465855753844
768,-7.9693465855753844
769,-7.69498424677077
770,-7.9693465855753844
771,-7.9693465855753844
772,-7.9693465855753844
773,-7.219581103516096
774,-7.219581103516096
775,-7.69498424677077
776,-7.9693465855753844
777,-7.9693465855753844
778,-7.69498424677077
779,-7.9693465855753844
780,-7.9693465855753844
781,-7.9693465855753844
782,-7.9693465855753844
783,-7.9693465855753844
784,-7.9693465855753844
785,-7.9693465855753844
786,-7.9693465855753844
787,-7.219581103516096
788,-7.9693465855753844
789,-7.9693465855753844
790,-7.219581103516096
791,-7.219581103516096
792,-7.219581103516096
793,-7.219581103516096
794,-7.219581103516096
795,-7.9693465855753844
796,-7.9693465855753844
797,-7.9693465855753844
798,-7.9693465855753844
799,-7.9693465855753844
800,-5.193288389923501
801,-7.9693465855753844
802,-7.9693465855753844
