Id,Predicted
0,-16.338002231605923
1,-16.338002231605923
2,-16.338002231605923
3,-16.338002231605923
4,-16.338002231605923
5,-16.338002231605923
6,-16.338002231605923
7,-16.338002231605923
8,-16.338002231605923
9,-16.338002231605923
10,-16.338002231605923
11,-16.338002231605923
12,-16.338002231605923
13,-16.338002231605923
14,-16.338002231605923
15,-16.338002231605923
16,-16.338002231605923
17,-16.338002231605923
18,-16.338002231605923
19,-16.338002231605923
20,-16.338002231605923
21,-16.338002231605923
22,-16.338002231605923
23,-16.338002231605923
24,-16.338002231605923
25,-16.338002231605923
26,-16.338002231605923
27,-16.338002231605923
28,-16.338002231605923
29,-16.338002231605923
30,-16.338002231605923
31,-16.338002231605923
32,-16.338002231605923
33,-16.338002231605923
34,-16.338002231605923
35,-16.338002231605923
36,-16.338002231605923
37,-16.338002231605923
38,-16.338002231605923
39,-16.338002231605923
40,-16.338002231605923
41,-16.338002231605923
42,-16.338002231605923
43,-16.338002231605923
44,-16.338002231605923
45,-16.338002231605923
46,-16.338002231605923
47,-16.338002231605923
48,-16.338002231605923
49,-16.338002231605923
50,-16.338002231605923
51,-16.338002231605923
52,-16.338002231605923
53,-16.338002231605923
54,-16.338002231605923
55,-16.338002231605923
56,-16.338002231605923
57,-16.338002231605923
58,-16.338002231605923
59,-16.338002231605923
60,-16.338002231605923
61,-16.338002231605923
62,-16.338002231605923
63,-16.338002231605923
64,-16.338002231605923
65,-16.338002231605923
66,-16.338002231605923
67,-16.338002231605923
68,-16.338002231605923
69,-16.338002231605923
70,-16.338002231605923
71,-16.338002231605923
72,-16.338002231605923
73,-16.338002231605923
74,-16.338002231605923
75,-16.338002231605923
76,-16.338002231605923
77,-16.338002231605923
78,-16.338002231605923
79,-16.338002231605923
80,-16.338002231605923
81,-16.338002231605923
82,-16.338002231605923
83,-16.338002231605923
84,-16.338002231605923
85,-16.338002231605923
86,-16.338002231605923
87,-16.338002231605923
88,-16.338002231605923
89,-16.338002231605923
90,-16.338002231605923
91,-16.338002231605923
92,-16.338002231605923
93,-16.338002231605923
94,-16.338002231605923
95,-16.338002231605923
96,-16.338002231605923
97,-16.338002231605923
98,-16.338002231605923
99,-16.338002231605923
100,-16.338002231605923
101,-16.338002231605923
102,-16.338002231605923
103,-16.338002231605923
104,-16.338002231605923
105,-16.338002231605923
106,-16.338002231605923
107,-16.338002231605923
108,-16.338002231605923
109,-16.338002231605923
110,-16.338002231605923
111,-16.338002231605923
112,-16.338002231605923
113,-16.338002231605923
114,-16.338002231605923
115,-16.338002231605923
116,-16.338002231605923
117,-16.338002231605923
118,-16.338002231605923
119,-16.338002231605923
120,-16.338002231605923
121,-16.338002231605923
122,-16.338002231605923
123,-16.338002231605923
124,-16.338002231605923
125,-16.338002231605923
126,-16.338002231605923
127,-16.338002231605923
128,-16.338002231605923
129,-16.338002231605923
130,-16.338002231605923
131,-16.338002231605923
132,-16.338002231605923
133,-16.338002231605923
134,-16.338002231605923
135,-16.338002231605923
136,-16.338002231605923
137,-16.338002231605923
138,-16.338002231605923
139,-16.338002231605923
140,-16.338002231605923
141,-16.338002231605923
142,-16.338002231605923
