Id,Predicted
0,-3.8190125442998415
1,-0.481828971219991
2,-1.8954243964785424
3,-1.4891390794017154
4,-0.636030157075927
5,-4.295938107282747
6,-0.25397103555444756
7,-3.1616142194430923
8,-4.1052198683426075
9,-0.4455448878964753
10,-0.8638880927414703
11,-0.636030157075927
12,-1.9196791355157339
13,-3.685788080335038
14,-3.3799315928059617
15,-0.25397103555444756
16,-0.6734028235620186
17,-0.39497952876204023
18,-2.8568639780768903
19,-0.39497952876204023
20,-0.25397103555444756
21,-2.8568639780768903
22,-3.0854308983670364
23,-3.671588112533481
24,-3.049449951802023
25,-0.5587212769206498
26,-0.25397103555444756
27,-0.481828971219991
28,-3.2389230995983693
29,-2.9978724712844826
30,-1.2965531056765827
31,-2.629006042411347
32,-1.778670642308141
33,-0.481828971219991
34,-0.636030157075927
35,-0.481828971219991
36,-1.8954243964785424
37,-0.6228374644275838
38,-4.1052198683426075
39,-0.8638880927414703
40,-3.0484378304189184
41,-1.8954243964785424
42,-0.636030157075927
43,-0.8144113167696114
44,-1.004896585949063
45,-0.25397103555444756
46,-0.481828971219991
47,-2.1232823321440852
48,-4.1537056491650395
49,-0.4455448878964753
50,-0.39497952876204023
51,-0.6734028235620186
52,-3.0484378304189184
53,-2.820579894753375
54,-2.9615883879609672
55,-1.8954243964785424
56,-0.4828410926030956
57,-0.8638880927414703
58,-0.4455448878964753
59,-0.636030157075927
60,-1.3107530734781399
61,-2.2642908253516776
62,-0.6228374644275838
63,-2.820579894753375
64,-0.25397103555444756
65,-3.4972392441892888
66,-0.8638880927414703
67,-4.3452795015070675
68,-4.246228361550201
69,-3.8190125442998415
70,-2.857876099459995
71,-0.6734028235620186
72,-0.5587212769206498
73,-2.938006466600676
74,-1.778670642308141
75,-3.5268420910854665
76,-2.0364328896861363
77,-0.4455448878964753
78,-2.8568639780768903
79,-0.481828971219991
80,-1.2965531056765827
81,-0.481828971219991
82,-0.7109108717956485
83,-0.6950790915143747
84,-0.25397103555444756
85,-3.3799315928059617
86,-0.5587212769206498
87,-0.481828971219991
88,-1.2965531056765827
89,-2.8568639780768903
90,-0.6228374644275838
91,-0.6734028235620186
92,-0.4455448878964753
93,-2.8568639780768903
94,-0.481828971219991
95,-4.3452795015070675
96,-1.8711933546933033
97,-3.0484378304189184
98,-0.481828971219991
99,-3.2389230995983693
100,-0.481828971219991
101,-3.2773078874675665
102,-0.25397103555444756
103,-3.125330136119577
104,-3.011065163932826
105,-3.8190125442998415
106,-3.9136460160005813
107,-3.152073657140418
108,-3.6353040292099656
109,-3.863161964875509
110,-0.481828971219991
111,-0.481828971219991
112,-2.8568639780768903
113,-0.7106990282686392
114,-4.0041704580831015
115,-0.481828971219991
116,-3.2389230995983693
117,-2.933756283777549
118,-0.8638880927414703
119,-1.8954243964785424
120,-2.629006042411347
121,-3.2389230995983693
122,-0.4828410926030956
123,-2.933756283777549
124,-2.7342115107142124
125,-2.629006042411347
126,-0.5587212769206498
127,-3.0857340351255385
128,-0.481828971219991
129,-0.39497952876204023
130,-0.6734028235620186
131,-3.863161964875509
132,-1.520869843143603
133,-3.0484378304189184
134,-0.481828971219991
135,-1.5386110091436829
136,-1.8954243964785424
137,-2.629006042411347
138,-3.1616142194430923
139,-0.481828971219991
140,-0.39497952876204023
141,-0.4455448878964753
142,-0.481828971219991
143,-0.4455448878964753
144,-0.25397103555444756
145,-0.25397103555444756
146,-0.25397103555444756
147,-2.933756283777549
148,-1.4881269580186103
149,-2.8568639780768903
150,-0.8276040094179546
151,-0.7865792125861932
152,-0.6734028235620186
153,-0.8638880927414703
154,-1.4881269580186103
155,-0.25397103555444756
156,-3.4972392441892888
157,-3.4972392441892888
158,-2.7101485309351325
159,-2.6969153060075923
160,-3.2389230995983693
161,-2.629006042411347
162,-0.25397103555444756
163,-3.863161964875509
164,-0.9022728806106668
165,-2.9978724712844826
166,-0.6228374644275838
167,-2.0869982488205703
168,-0.481828971219991
169,-3.3531880717851203
170,-3.1616142194430923
171,-2.9978724712844826
172,-3.4437301768679376
173,-2.938006466600676
174,-1.055461945083498
175,-0.25397103555444756
176,-0.25397103555444756
177,-0.6734028235620186
178,-0.4455448878964753
179,-0.7865792125861932
180,-2.315868305869218
181,-2.3148561844861133
182,-1.2965531056765827
183,-0.481828971219991
184,-2.0869982488205703
185,-0.5587212769206498
186,-3.9006700131091385
187,-3.1894463236265107
188,-0.4828410926030956
189,-0.4455448878964753
190,-0.481828971219991
191,-2.8568639780768903
192,-0.636030157075927
193,-0.25397103555444756
194,-0.5587212769206498
195,-2.629006042411347
196,-0.25397103555444756
197,-0.6734028235620186
198,-1.4375615988841755
199,-2.8568639780768903
200,-2.938006466600676
201,-3.0484378304189184
202,-3.671588112533481
203,-3.8125966057410734
204,-2.9615883879609672
205,-0.4455448878964753
206,-0.9781530649282209
207,-1.055461945083498
208,-1.8954243964785424
209,-0.6228374644275838
210,-0.6228374644275838
211,-4.5948137051249685
212,-0.25397103555444756
213,-1.778670642308141
214,-0.4828410926030956
215,-3.452173219892754
216,-2.1232823321440852
217,-3.129580318942704
218,-2.5437262415347615
219,-2.933756283777549
220,-3.671588112533481
221,-1.196470438291091
222,-1.2097036632186324
223,-0.481828971219991
224,-0.25397103555444756
225,-0.25397103555444756
226,-2.820579894753375
227,-0.481828971219991
228,-2.277483518000021
229,-2.0869982488205703
230,-0.4455448878964753
231,-0.9781530649282209
232,-3.129580318942704
233,-2.8568639780768903
234,-0.25397103555444756
235,-4.218396257366784
236,-0.6744149449451236
237,-0.481828971219991
238,-3.863161964875509
239,-0.636030157075927
240,-3.671588112533481
241,-0.25397103555444756
242,-2.0869982488205703
243,-0.481828971219991
244,-0.25397103555444756
245,-0.481828971219991
246,-2.3148561844861133
247,-2.933756283777549
248,-0.4455448878964753
249,-3.0857340351255385
250,-3.011065163932826
251,-0.25397103555444756
252,-0.8638880927414703
