Id,Predicted
0,-0.6756995289741274
1,-0.4914817241722931
2,-0.5949474319552347
3,-0.5179539712475905
4,-0.4803195916307299
5,-0.8462612889056321
6,-0.3056360712005956
7,-0.7499711092687907
8,-0.6639980251610886
9,-0.2615033622957509
10,-0.4901080889314437
11,-0.4627548573359042
12,-0.4659934090914491
13,-0.956327226257315
14,-0.7175688741035514
15,-0.5606476704399971
16,-0.4458049591345133
17,-0.45121210594682454
18,-0.7159800286917076
19,-0.3808438738972612
20,-0.42661016278795755
21,-0.6261408927051838
22,-0.5608295431450526
23,-0.7644115098254266
24,-0.5525650424187798
25,-0.6002261053972909
26,-0.4590933908287935
27,-0.3183501405302538
28,-0.6434363242001995
29,-0.6954993252157006
30,-0.4213221572023465
31,-0.7720759339375948
32,-0.3123573223169655
33,-0.4286564343511392
34,-0.6753427192361351
35,-0.3538854666768989
36,-0.6307922692517527
37,-0.46083586012794425
38,-0.6991990085347412
39,-0.41623450972477133
40,-0.7031072427881887
41,-0.6435130687709617
42,-0.46297911779618267
43,-0.4177678541725918
44,-0.3925612321215391
45,-0.4476298778899572
46,-0.40641744949338027
47,-0.48465223916497807
48,-0.7754618836439598
49,-0.5354101589583299
50,-0.5633932755492587
51,-0.36568097710131425
52,-0.7206111363260618
53,-0.6720057949336481
54,-0.683031451454302
55,-0.5874095159145761
56,-0.5354499685101722
57,-0.38369518063284813
58,-0.2908637305118007
59,-0.6628771740378046
60,-0.47930522565051437
61,-0.4884143476138802
62,-0.5104533213416359
63,-0.6455729901993433
64,-0.4593654333403607
65,-0.7856982768613668
66,-0.38479593550407515
67,-0.556453461793004
68,-0.6884478398357236
69,-0.7296139470651467
70,-0.7187685194557344
71,-0.4250994339057739
72,-0.5128550744189013
73,-0.4981453935446026
74,-0.495213057358279
75,-0.8963378732552557
76,-0.7156325809930405
77,-0.4042269264670084
78,-0.6079154320221567
79,-0.32991787133734674
80,-0.4031389129559378
81,-0.35024303968107207
82,-0.36384461713023386
