Id,Predicted
0,-4.062446103031612
1,-0.9934060432828123
2,-2.1365497637979693
3,-1.2347282745439416
4,-1.0924518497047238
5,-4.2424499089653045
6,0.17546041289925698
7,-3.4790583663137045
8,-4.495889775587564
9,-0.5114776724600377
10,0.19346853614458773
11,-0.9866556941898844
12,-2.523486628076357
13,-4.1154835109142525
14,-3.8225607432211306
15,-0.300325191632401
16,-1.821805728192037
17,0.5148014461418691
18,-4.046635804577052
19,-0.8596240960460461
20,-1.4295100206266993
21,-1.5184660984566294
22,-3.090630216027209
23,-4.56295683130857
24,-2.3875095756625995
25,-0.555328824802896
26,-1.1229062630662436
27,-0.9804456803102654
28,-3.6904112168186365
29,-3.451306810844701
30,-0.8642855301365243
31,-3.3933085169888852
32,-1.8687873519403808
33,-1.013487931934251
34,-0.7225333096768026
35,-0.6179215600936989
36,-1.8335084788917302
37,-0.3490300964976867
38,-4.503516559840822
39,-0.6776255996884585
40,-3.232527545763807
41,-2.5650965860547283
42,-1.5876775456418881
43,-1.624562904580482
44,-0.6776255996884585
45,-0.7183674946489061
46,-0.5238754775571647
47,-1.7813511909182014
48,-4.449339731154174
49,-1.6106532473644004
50,0.5283572003193993
51,-0.6014468291682609
52,-2.45021431941147
53,-3.334491518993809
54,-3.232527545763807
55,-1.9417785525564966
56,-0.6063378553091987
57,-2.0018633126365395
58,-1.01746891786071
59,0.15105679226334218
60,-1.2934881190990872
61,-2.5630290067167807
62,-0.6154017618134547
63,-3.2025182916738717
64,-0.25539349711639014
65,-3.944612356462114
66,-0.7363836257479709
67,-5.1406124120267105
68,-4.406833699968194
69,-3.921217103415441
70,-3.430353461448419
71,-1.311676274057201
72,-0.6059317326922848
73,-3.0737908285329882
74,-2.085265125013417
75,-4.211896103828496
76,-2.3786280670716278
77,-0.9256634394546885
78,-4.046635804577052
79,-0.3131325997662402
80,-0.6570644788341796
81,-0.1029990423482662
82,-0.9232371025137178
83,-0.5902643136924653
84,-0.3264779097004824
85,-3.98979431274275
86,-1.1440502265929993
87,-0.942403519350159
88,-1.3246792025534464
89,-2.9265308180057796
90,-0.1402363652887503
91,-1.2145872915676599
92,0.1286637666062434
