Id,Predicted
0,-3.116736829951981
1,-0.46591528381197933
2,-2.3742979647162996
3,-0.46591528381197933
4,-0.46591528381197933
5,-3.116736829951981
6,-0.7603317533304831
7,-3.1533782339769076
8,-3.116736829951981
9,-0.4289786819769358
10,-0.46591528381197933
11,-0.46591528381197933
12,-2.3353026134593127
13,-3.116736829951981
14,-3.116736829951981
15,-0.46591528381197933
16,-0.7603317533304831
17,-0.46591528381197933
18,-3.116736829951981
19,-0.46591528381197933
20,-0.46591528381197933
21,-2.822320360433477
22,-2.6687144342348037
23,-3.116736829951981
24,-0.9139376795291564
25,-3.1533782339769076
26,-0.46591528381197933
27,-0.4289786819769358
28,-3.116736829951981
29,-3.116736829951981
30,-0.46591528381197933
31,-3.116736829951981
32,-0.6286437201310578
33,-0.7603317533304831
34,-2.040886143940808
35,-0.6286437201310578
36,-2.3742979647162996
37,-0.7603317533304831
38,-3.116736829951981
39,-0.46591528381197933
40,-3.116736829951981
41,-2.6687144342348037
42,-0.46591528381197933
43,-0.46591528381197933
44,-0.46591528381197933
45,-0.46591528381197933
46,-0.7603317533304831
47,-2.6687144342348037
48,-3.116736829951981
49,-0.46591528381197933
50,-0.46591528381197933
51,-0.6286437201310578
52,-3.116736829951981
53,-3.116736829951981
54,-3.116736829951981
55,-2.3742979647162996
56,-0.46591528381197933
57,-0.6286437201310578
58,-0.4289786819769358
59,-2.3742979647162996
60,-0.46591528381197933
61,-2.6687144342348037
62,-2.3742979647162996
63,-3.116736829951981
64,-0.46591528381197933
65,-3.116736829951981
66,-0.46591528381197933
67,-3.116736829951981
68,-3.116736829951981
69,-3.116736829951981
70,-3.116736829951981
71,-0.46591528381197933
72,-0.7603317533304831
73,-2.6687144342348037
74,-2.3353026134593127
75,-2.8377034527614318
76,-3.116736829951981
77,-0.46591528381197933
78,-3.116736829951981
79,-0.6286437201310578
80,-0.46591528381197933
81,-0.46591528381197933
82,-0.6286437201310578
83,-3.116736829951981
84,-0.46591528381197933
85,-3.116736829951981
86,-0.46591528381197933
87,-0.6286437201310578
88,-0.46591528381197933
89,-3.116736829951981
90,-0.26625024565785727
91,-0.46591528381197933
92,-0.46591528381197933
93,-3.116736829951981
94,-0.46591528381197933
95,-3.116736829951981
96,-0.46591528381197933
97,-3.116736829951981
98,-0.46591528381197933
99,-3.116736829951981
100,-0.46591528381197933
101,-3.116736829951981
102,-0.46591528381197933
103,-3.116736829951981
104,-3.116736829951981
105,-3.116736829951981
106,-3.116736829951981
107,-3.116736829951981
108,-3.116736829951981
109,-3.116736829951981
110,-0.46591528381197933
111,-0.46591528381197933
112,-3.116736829951981
113,-0.4289786819769358
114,-3.1533782339769076
115,-0.4289786819769358
116,-3.116736829951981
117,-3.1533782339769076
118,-0.6286437201310578
119,-2.6687144342348037
120,-3.116736829951981
121,-3.116736829951981
122,-0.46591528381197933
123,-2.8377034527614318
124,-3.116736829951981
125,-2.6687144342348037
126,-0.46591528381197933
127,-3.116736829951981
128,-0.46591528381197933
129,-2.3742979647162996
130,-0.46591528381197933
131,-3.116736829951981
132,-2.6687144342348037
133,-3.116736829951981
134,-0.46591528381197933
135,-0.46591528381197933
136,-2.3742979647162996
137,-3.116736829951981
138,-3.116736829951981
139,-0.46591528381197933
140,-0.46591528381197933
141,-0.46591528381197933
142,-0.46591528381197933
143,-0.46591528381197933
144,-0.46591528381197933
145,-0.46591528381197933
146,-0.46591528381197933
147,-3.1533782339769076
148,-0.46591528381197933
149,-3.116736829951981
150,-0.46591528381197933
151,-0.46591528381197933
152,-0.46591528381197933
153,-0.9230601896495617
154,-0.46591528381197933
155,-0.46591528381197933
156,-3.116736829951981
157,-3.116736829951981
158,-2.6687144342348037
159,-2.3742979647162996
160,-3.116736829951981
161,-3.116736829951981
162,-0.46591528381197933
163,-3.116736829951981
164,-0.7603317533304831
165,-3.116736829951981
166,-0.46591528381197933
167,-2.3742979647162996
168,-0.6286437201310578
169,-3.116736829951981
170,-3.1533782339769076
171,-3.116736829951981
172,-3.116736829951981
173,-2.6687144342348037
174,-0.46591528381197933
175,-0.4289786819769358
176,-0.46591528381197933
177,-0.46591528381197933
178,-0.46591528381197933
179,-3.1533782339769076
180,-2.6687144342348037
181,-2.6687144342348037
182,-0.6286437201310578
183,-0.6286437201310578
184,-2.6687144342348037
185,-0.26625024565785727
186,-3.116736829951981
187,-3.116736829951981
188,-0.46591528381197933
189,-0.46591528381197933
190,-0.46591528381197933
191,-3.116736829951981
192,-0.46591528381197933
193,-2.040886143940808
194,-2.6687144342348037
195,-3.116736829951981
196,-0.46591528381197933
197,-0.46591528381197933
198,-1.1303849781309017
199,-3.116736829951981
200,-2.3742979647162996
201,-3.116736829951981
202,-3.116736829951981
203,-3.116736829951981
204,-2.040886143940808
205,-0.4289786819769358
206,-0.46591528381197933
207,-0.46591528381197933
208,-2.040886143940808
209,-0.46591528381197933
210,-0.46591528381197933
211,-3.1533782339769076
212,-0.7603317533304831
213,-0.46591528381197933
214,-0.7603317533304831
215,-3.116736829951981
216,-0.46591528381197933
217,-2.6687144342348037
218,-2.6687144342348037
219,-3.116736829951981
220,-3.116736829951981
221,-2.3353026134593127
222,-0.46591528381197933
223,-0.46591528381197933
224,-2.040886143940808
225,-0.46591528381197933
226,-3.116736829951981
227,-0.46591528381197933
228,-2.3742979647162996
229,-0.46591528381197933
230,-0.46591528381197933
231,-0.46591528381197933
232,-2.6687144342348037
233,-3.116736829951981
234,-0.46591528381197933
235,-3.116736829951981
236,-0.46591528381197933
237,-0.46591528381197933
238,-3.116736829951981
239,-2.040886143940808
240,-3.116736829951981
241,-0.46591528381197933
242,-0.46591528381197933
