Id,Predicted
0,-0.5644513212171666
1,-0.5643727384402303
2,-0.6588041924891597
3,-0.6188669030031154
4,-0.5934365692506647
5,-0.7635967998288217
6,-0.531795068762583
7,-0.679446858949606
8,-0.5616576819850579
9,-0.5056539349997504
10,-0.5511489215069997
11,-0.577794958941627
12,-0.4979301132246671
13,-0.8965371924405706
14,-0.6213434585384825
15,-0.65795797806146
16,-0.5138036670506275
17,-0.6002179713429633
18,-0.6536530371203629
19,-0.5427591203628349
20,-0.5928510433839518
21,-0.6149676621585141
22,-0.561424714499661
23,-0.6771761729036188
24,-0.6510488649017274
25,-0.6333503594425999
26,-0.6014228405738083
27,-0.47547909097242785
28,-0.6022266990023979
29,-0.637097458519129
30,-0.5285051673892276
31,-0.7827403524613449
32,-0.38578084040793564
33,-0.535732709810249
34,-0.8283124612195182
35,-0.4764921219024832
36,-0.6891955403777196
37,-0.5173165497732822
38,-0.6591303082384722
39,-0.46389279914796044
40,-0.6525078708677537
41,-0.6718004190353736
42,-0.5811386199788979
43,-0.5327616029335464
44,-0.48890751591039133
45,-0.5913011931611505
46,-0.5160648772055013
47,-0.5089197307159726
48,-0.6845407916254233
49,-0.6193235590782711
50,-0.6643128857406159
51,-0.5157622125433539
52,-0.6585370236758834
53,-0.6561385095202591
54,-0.6579746594188681
55,-0.6430085660716373
56,-0.6662149964224008
57,-0.4886223028709213
58,-0.4973366071933845
59,-0.7482369563273167
60,-0.5878930827596561
61,-0.5153824160339722
62,-0.5643984905962832
63,-0.6400866458132864
64,-0.5907395030772403
65,-0.6991936503931165
66,-0.4342958243409942
67,-0.4341064166556858
68,-0.5792551371683706
69,-0.6370281023711526
70,-0.689303924497505
71,-0.5523587147822165
72,-0.6512679288100192
73,-0.48891718299230824
74,-0.5428023189574303
75,-0.7101334799854008
76,-0.7391258634323011
77,-0.5529452797221562
78,-0.5133422439567275
79,-0.4621097549662177
80,-0.5070577486904028
81,-0.45501807273143346
82,-0.5061889637195407
83,-0.7644896912460287
84,-0.5677577029902917
85,-0.6040832552457882
86,-0.5560778909355316
87,-0.4309698080319268
88,-0.530015100082235
